Price,Address,Zip,Area,Room,Lon,Lat
1025000.0,"Cliostraat 23 HS, Amsterdam",1077 KB,135,4,4.875881,52.347368
350000.0,"Leerdamhof 478, Amsterdam",1108 CN,118,5,4.978704,52.305543
365000.0,"Van Oldenbarneveldtstraat 66 1, Amsterdam",1052 KD,47,2,4.874125,52.374854
515000.0,"Ladogameerhof 3, Amsterdam",1060 PJ,130,4,4.7836987,52.3496214
425000.0,"Van Spilbergenstraat 68 H, Amsterdam",1057 RK,50,2,4.852084,52.366236
300000.0,"Groetstraat 201, Amsterdam",1024 VE,78,4,4.951093,52.393956
425137.0,"Kantershof 137, Amsterdam",1104 GG,92,4,4.98896,52.321172
340000.0,"Juliana van Stolbergstraat 45 H, Amsterdam",1055 RL,46,2,4.856593,52.380808
635000.0,"Silodam 446, Amsterdam",1013 AW,90,3,4.891367,52.389872
375000.0,"Van Ostadestraat 58 1H, Amsterdam",1072 TA,45,2,4.888718,52.351656
475000.0,"Parnassusweg 151, Amsterdam",1077 DE,80,3,4.868693,52.343328
250000.0,"Bilderdijkstraat 201 2, Amsterdam",1053 KS,29,2,4.872989,52.366428
330000.0,"Wiltzanghlaan 31 I, Amsterdam",1055 KE,54,3,4.848563,52.381715
699000.0,"Akoleienstraat 8 4, Amsterdam",1016 LN,108,6,4.878139,52.373119
750000.0,"Waterlooplein 175 PP, Amsterdam",1011 PG,114,4,4.902566,52.368503
600000.0,"Edmond Halleylaan 25, Amsterdam",1086 ZV,110,4,4.981387,52.360243
585000.0,"KNSM-laan 479 PP, Amsterdam",1019 LG,87,3,4.941549,52.377347
350000.0,"Robert Fruinlaan 24 III, Amsterdam",1065 XX,68,3,4.829034,52.36373
799000.0,"Argonautenstraat 98, Amsterdam",1076 KV,146,5,4.858845,52.343402
850000.0,"Tollensstraat 62, Amsterdam",1053 RW,123,7,4.869096,52.366755
275000.0,"Bijlmerdreef 1097, Amsterdam",1103 TT,78,3,4.972526,52.321871
1200000.0,"Saskia van Uijlenburgkade 158 PP, Amsterdam",1058 GA,171,4,4.846606,52.356702
419000.0,"Zeeburgerdijk 585, Amsterdam",1095 AE,75,4,4.952089,52.36658
1450000.0,"Nieuwezijds Voorburgwal 294 1, Amsterdam",1012 RT,150,3,4.88987,52.370706
469000.0,"Binnenkant 2, Amsterdam",1011 BG,90,3,4.903526,52.374705
450000.0,"Mercatorstraat 15 III, Amsterdam",1056 PW,56,4,4.850735,52.370868
750000.0,"Ringdijk, Amsterdam",1097 AE,117,1,4.927757,52.354173
450000.0,"Van Hilligaertstraat 32 C, Amsterdam",1072 KA,56,3,4.888332,52.349498
270000.0,"Papendrechtstraat 84, Amsterdam",1106 BR,84,3,4.976048,52.29785
375000.0,"Egidiusstraat 17 1, Amsterdam",1055 GL,65,3,4.852493,52.377329
599000.0,"John Blankensteinstraat 51, Amsterdam",1095 MB,113,4,4.965731,52.375268
400000.0,"Vechtstraat 180 I, Amsterdam",1079 JW,53,3,4.907895,52.341373
335000.0,"Madurastraat 64 1, Amsterdam",1094 GR,49,2,4.934237,52.364224
348738.0,"Quashibastraat, Amsterdam",1087 VS,79,4,5.0165552,52.3505131
325000.0,"Cosmariumstraat 9, Amsterdam",1035 VS,85,4,4.901357,52.419916
600000.0,"Kea Boumanstraat 30 B, Amsterdam",1095 MA,120,4,4.966154,52.375408
675000.0,"C. Kruyswijkstraat 17, Amsterdam",1022 KJ,136,5,4.933513,52.407695
425000.0,"Admiraal De Ruijterweg 301 2, Amsterdam",1055 LW,71,3,4.855635,52.37986
425000.0,"Van Gentstraat 6 1, Amsterdam",1055 PE,69,4,4.851176,52.383021
400000.0,"Tweede Jan van der Heijdenstraat 57 I, Amsterdam",1074 XP,47,2,4.90153,52.355844
750000.0,"Hoogte Kadijk 110 F + PP, Amsterdam",1018 BT,108,3,4.915967,52.368943
4900000.0,"Singel 318, Amsterdam",1016 AE,623,13,4.887869,52.371039
600000.0,"Valkenburgerstraat 138 A, Amsterdam",1011 NA,129,4,4.905853,52.369804
375000.0,"Hof van Groenen 13, Amsterdam",1083 JR,80,4,4.882011,52.330956
859000.0,"Quashibastraat 42 C, Amsterdam",1087 VS,168,3,5.016505,52.350556
1320000.0,"Den Texstraat 35 2, Amsterdam",1017 XX,230,8,4.894964,52.358917
1000000.0,"Kalverstraat 218 G+2PP, Amsterdam",1012 XJ,117,4,4.892522,52.367449
350000.0,"Pieter van der Werfstraat 127, Amsterdam",1067 EM,87,3,4.802688,52.382381
790000.0,"Anjeliersstraat 31 A, Amsterdam",1015 ND,90,3,4.884941,52.378055
2500000.0,"Vossiusstraat 71, Amsterdam",1071 AK,202,6,4.876117,52.359763
300000.0,"Van Houweningenstraat 66 2, Amsterdam",1052 TR,45,2,4.87065,52.37314
325000.0,"Pieter Calandlaan 724, Amsterdam",1060 TX,87,3,4.788052,52.349876
1275000.0,"Prinsengracht 416 A, Amsterdam",1016 JC,165,5,4.882122,52.366395
2450000.0,"Nieuwe Leliestraat 11, Amsterdam",1015 SH,259,8,4.883278,52.375756
500000.0,"Paramariboplein 67 bel, Amsterdam",1058 AR,64,3,4.854288,52.359955
425000.0,"Oeverpad 570, Amsterdam",1068 PM,108,3,4.808883,52.363274
375000.0,"Haarlemmerdijk 178 C, Amsterdam",1013 JK,44,2,4.884769,52.384121
550000.0,"Conradstraat 126 F, Amsterdam",1018 NM,90,3,4.930426,52.371197
275000.0,"Wieringerwaardstraat 226, Amsterdam",1024 HM,56,2,4.959199,52.395846
295000.0,"Reigersbos 251, Amsterdam",1107 EX,106,4,4.977496,52.295032
300000.0,"Ward Bingleystraat 1, Amsterdam",1065 TJ,30,3,4.832087,52.354406
699000.0,"Tenerifestraat 8, Amsterdam",1060 TH,130,5,4.788762,52.344183
539000.0,"Bos en Lommerweg 356, Amsterdam",1061 DJ,108,4,4.838534,52.379072
349000.0,"Ekingenstraat 272, Amsterdam",1069 GZ,82,4,4.797681,52.354375
3500000.0,"Singel 146 A, Amsterdam",1015 AG,348,8,4.889816,52.375532
350000.0,"Stuyvesantstraat 33 II, Amsterdam",1058 AK,51,3,4.856935,52.363256
650000.0,"Bakkersstraat 11, Amsterdam",1017 CW,81,3,4.897432,52.366729
285000.0,"Laan van Vlaanderen 141 A2*, Amsterdam",1066 MP,37,2,4.807805,52.344914
350000.0,"Beemsterstraat 98, Amsterdam",1024 BG,77,4,4.948371,52.392858
265000.0,"Loenermark 372, Amsterdam",1025 TH,66,2,4.930826,52.398984
585000.0,"Frederik Hendrikstraat 117 E, Amsterdam",1052 HN,82,3,4.872665,52.374093
1450000.0,"Singel 463 F., Amsterdam",1012 WP,125,2,4.891701,52.367182
675000.0,"Bastenakenstraat 122, Amsterdam",1066 JG,129,4,4.819965,52.343878
590000.0,"Admiraal De Ruijterweg 375 I, Amsterdam",1055 MB,76,4,4.851989,52.381995
295000.0,"Ringdijk, Amsterdam",1097 AE,41,1,4.927757,52.354173
225000.0,"Gouden Leeuw 326, Amsterdam",1103 KG,53,3,4.974337,52.324304
985000.0,"Wijdesteeg 62, Amsterdam",1012 RN,111,5,4.890089,52.371683
3925000.0,"Vondelstraat 51 hs, Amsterdam",1054 GJ,319,7,4.875471,52.361571
1950000.0,"Prinseneiland 545, Amsterdam",1013 EC,258,4,4.887444,52.385346
400000.0,"Blasiusstraat 13 1, Amsterdam",1091 CJ,52,2,4.908012,52.356419
850000.0,"Sarphatistraat 82 E, Amsterdam",1018 GS,90,3,4.910051,52.361418
300000.0,"Amerbos 92, Amsterdam",1025 ZP,85,3,4.945566,52.403049
275000.0,"Binnenzagerij 25, Amsterdam",1021 PJ,42,2,4.916345,52.383109
475000.0,"Vrijheidslaan 14 I, Amsterdam",1078 PJ,66,3,4.910224,52.347296
395000.0,"Wethouder Wierdelsstraat 6, Amsterdam",1107 DK,101,5,4.993551,52.292948
800000.0,"Rozengracht 104 lll, Amsterdam",1016 NG,107,3,4.879459,52.373268
610000.0,"Baffinstraat 13 H, Amsterdam",1057 SV,77,4,4.854361,52.368574
425000.0,"Spaarndammerplantsoen 20, Amsterdam",1013 XT,52,2,4.876149,52.390376
400000.0,"Wagenaarstraat 417, Amsterdam",1093 CN,58,2,4.928824,52.363772
1100000.0,"Hondecoeterstraat 20 III, Amsterdam",1071 LS,147,4,4.878689,52.353303
415000.0,"Nida Senffstraat 133 PP, Amsterdam",1095 MX,69,3,4.964407,52.373057
1200000.0,"Eerste Looiersdwarsstraat 24 E, Amsterdam",1016 VM,121,4,4.881097,52.368746
340000.0,"Kinkerstraat 268 2, Amsterdam",1053 GB,44,3,4.864588,52.365393
485000.0,"Oostakkerstraat 95, Amsterdam",1066 HR,109,1,4.817309,52.345051
325000.0,"Statenjachtstraat 542, Amsterdam",1034 EZ,84,4,4.917985,52.405783
450000.0,"De Wittenkade 134 I, Amsterdam",1051 AM,53,2,4.875024,52.382228
385000.0,"IJdoornlaan 1449 F, Amsterdam",1034 BM,74,3,4.91913,52.406915
375000.0,"Amstelveenseweg 186 IIIA, Amsterdam",1075 XR,35,2,4.855832,52.352385
500000.0,"Lindengracht 215 A, Amsterdam",1015 KG,52,2,4.881809,52.379633
475000.0,"Overtoom 427 I, Amsterdam",1054 JR,67,3,4.860847,52.358995
225000.0,"Hogevecht 8, Amsterdam",1102 HA,65,2,4.958115,52.309662
