Price,Address,Zip,Area,Room,Lon,Lat
525000.0,"Le Tourmalet 8, Amsterdam",1060 NX,138,5,4.774348,52.350823
540000.0,"Sloterkade 152 1, Amsterdam",1058 HN,69,3,4.851985,52.351244
485000.0,"Admiraliteitstraat 48, Amsterdam",1018 KP,73,4,4.924634,52.368555
245000.0,"Reizigersweg 185, Amsterdam",1033 ZP,50,2,4.883861,52.417569
2250000.0,"Plantage Muidergracht 105 A, Amsterdam",1018 TP,250,8,4.915246,52.364132
469000.0,"Binnenkant 2, Amsterdam",1011 BG,90,3,4.903526,52.374705
900000.0,"Entrepotdok 161, Amsterdam",1018 AD,128,4,4.921707,52.366234
375000.0,"Jan Haringstraat 32 I, Amsterdam",1056 XJ,52,4,4.86106,52.376873
775000.0,"Nieuwendammerdijk 142, Amsterdam",1025 LS,117,4,4.93174,52.391546
599000.0,"John Blankensteinstraat 51, Amsterdam",1095 MB,113,4,4.965731,52.375268
800000.0,"Churchill-laan 256 III, Amsterdam",1078 EZ,123,6,4.889777,52.347517
1450000.0,"Reguliersgracht 87, Amsterdam",1017 LN,124,5,4.896425,52.360892
350000.0,"Beemsterstraat 98, Amsterdam",1024 BG,77,4,4.948371,52.392858
340000.0,"Kinkerstraat 268 2, Amsterdam",1053 GB,44,3,4.864588,52.365393
225000.0,"Boris Pasternakstraat 427, Amsterdam",1102 TD,43,2,4.943668,52.317544
369000.0,"Bankastraat 39 D, Amsterdam",1094 EB,47,3,4.933378,52.364949
250000.0,"Jisperveldstraat 598, Amsterdam",1024 BD,84,3,4.952138,52.400571
265000.0,"Groenhoven 430, Amsterdam",1103 LM,109,5,4.976731,52.325525
450000.0,"Mercatorstraat 15 III, Amsterdam",1056 PW,56,4,4.850735,52.370868
750000.0,"Hoogte Kadijk 110 F + PP, Amsterdam",1018 BT,108,3,4.915967,52.368943
425137.0,"Kantershof 137, Amsterdam",1104 GG,92,4,4.98896,52.321172
325000.0,"De Boelelaan 223, Amsterdam",1082 RA,84,3,4.877949,52.334686
850000.0,"Churchill-laan 254 3, Amsterdam",1078 EZ,117,5,4.889851,52.347518
300000.0,"Robert Fruinlaan 17 1, Amsterdam",1065 XW,59,3,4.830106,52.363717
520000.0,"Tugelaweg 40 f+PP, Amsterdam",1092 VG,69,3,4.923063,52.35637
699000.0,"Tenerifestraat 8, Amsterdam",1060 TH,130,5,4.788762,52.344183
785000.0,"Rapenburgerplein 8 B, Amsterdam",1011 VB,105,5,4.910725,52.370289
550000.0,"Karel Doormanstraat 138, Amsterdam",1055 VJ,102,4,4.858163,52.379474
395000.0,"Elandsgracht 84 2, Amsterdam",1016 TZ,42,2,4.880279,52.369659
525000.0,"Westerdoksdijk 375, Amsterdam",1013 AD,63,3,4.892914,52.384794
375000.0,"Van Ostadestraat 58 1H, Amsterdam",1072 TA,45,2,4.888718,52.351656
5850000.0,"Oranje Nassaulaan 9, Amsterdam",1075 AH,480,14,4.863729,52.354874
399000.0,"Sloterkade 33 C, Amsterdam",1058 HE,62,2,4.853523,52.356392
950000.0,"Noorderakerweg 124, Amsterdam",1069 LW,226,7,4.776234,52.349215
790000.0,"Anjeliersstraat 31 A, Amsterdam",1015 ND,90,3,4.884941,52.378055
399500.0,"Vrijzicht 180, Amsterdam",1068 CK,89,2,4.807068,52.362692
475000.0,"Kortrijk 35, Amsterdam",1066 TA,109,4,4.801543,52.344264
425000.0,"Hofwijckstraat 22 III, Amsterdam",1055 GG,69,3,4.850643,52.379711
540000.0,"Faas Wilkesstraat 357, Amsterdam",1095 MD,94,3,4.969506,52.372583
325000.0,"Gibraltarstraat 68 2, Amsterdam",1055 NS,48,4,4.849943,52.384166
230000.0,"Boeninlaan 81, Amsterdam",1102 TH,60,2,4.942778,52.320576
300000.0,"Borgerstraat 29 D, Amsterdam",1053 PA,43,2,4.868786,52.365466
1150000.0,"Singel 115 B, Amsterdam",1012 VH,162,5,4.890591,52.375342
450000.0,"Cas Oorthuyskade 252, Amsterdam",1087 DP,87,3,4.990866,52.360697
475000.0,"Parnassusweg 151, Amsterdam",1077 DE,80,3,4.868693,52.343328
485000.0,"Vrolikstraat 292 1, Amsterdam",1092 VA,59,3,4.925675,52.358255
335000.0,"Lutmastraat 202 B, Amsterdam",1074 VA,44,2,4.904467,52.35165
475000.0,"Jan Mankesstraat 13 hs, Amsterdam",1061 SR,124,5,4.837522,52.364821
375000.0,"Spicastraat 3, Amsterdam",1033 CN,63,5,4.890785,52.41492
350000.0,"Bruinvisstraat 36, Amsterdam",1035 HG,89,3,4.88516,52.423543
475000.0,"Fritz Dietrich Kahlenbergstraat 83, Amsterdam",1087 LL,93,3,5.009767,52.349453
1025000.0,"Cliostraat 23 HS, Amsterdam",1077 KB,135,4,4.875881,52.347368
389000.0,"Prins Hendrikkade 512, Amsterdam",1011 TE,30,2,4.906059,52.374085
285000.0,"Barentszstraat 205, Amsterdam",1013 NM,36,2,4.887419,52.388788
415000.0,"Amazonenstraat 20 1, Amsterdam",1076 LJ,54,2,4.862373,52.345315
575000.0,"Bestevâerstraat 5 2, Amsterdam",1056 HD,80,3,4.860112,52.372671
375000.0,"Van Mourik Broekmanstraat 12 I, Amsterdam",1065 EX,73,4,4.826759,52.356709
375000.0,"Egidiusstraat 17 1, Amsterdam",1055 GL,65,3,4.852493,52.377329
335000.0,"Madurastraat 64 1, Amsterdam",1094 GR,49,2,4.934237,52.364224
1150000.0,"Hoofdweg 34 H, Amsterdam",1058 BD,150,5,4.853623,52.360284
1595000.0,"Herengracht 116 F+K, Amsterdam",1015 BT,199,6,4.888459,52.375994
650000.0,"Eerste Jan Steenstraat 112 2, Amsterdam",1072 NR,70,3,4.892242,52.354197
400000.0,"Blasiusstraat 13 1, Amsterdam",1091 CJ,52,2,4.908012,52.356419
750000.0,"Ringdijk, Amsterdam",1097 AE,117,1,4.927757,52.354173
425000.0,"Spengenpad 34, Amsterdam",1107 WH,142,6,4.977631,52.291519
275000.0,"Jisperveldstraat 371, Amsterdam",1024 AS,85,4,4.95037,52.399252
590000.0,"Admiraal De Ruijterweg 375 I, Amsterdam",1055 MB,76,4,4.851989,52.381995
550000.0,"Tollensstraat 321, Amsterdam",1053 RV,89,4,4.870523,52.365141
250000.0,"Marnixkade 89 1A, Amsterdam",1015 ZH,28,1,4.877315,52.376658
550000.0,"Baron G.A. Tindalplein 10, Amsterdam",1019 TJ,87,2,4.942751,52.373127
550000.0,"Conradstraat 126 F, Amsterdam",1018 NM,90,3,4.930426,52.371197
895000.0,"C.J.K. van Aalststraat 94 PP, Amsterdam",1019 JX,163,6,4.93704,52.373016
325000.0,"Ruimzicht 40, Amsterdam",1068 CM,88,4,4.806863,52.362205
1450000.0,"Wiborgeiland 147 PP, Amsterdam",1014 ZC,158,4,4.878463,52.394178
250000.0,"Bernard Shawsingel 250, Amsterdam",1102 VE,60,3,4.945909,52.320409
445000.0,"Egidiusstraat 23 1, Amsterdam",1055 GL,66,3,4.852373,52.377544
235000.0,"Bataviastraat 67 C, Amsterdam",1095 EP,26,2,4.944758,52.36173
450000.0,"Klaprozenweg 49 B 2 +PP, Amsterdam",1032 KK,74,2,4.904136,52.399475
375000.0,"Haarlemmerdijk 178 C, Amsterdam",1013 JK,44,2,4.884769,52.384121
2750000.0,"Olympiakade 12, Amsterdam",1076 XP,309,8,4.862413,52.349528
350000.0,"Celebesstraat 112 A, Amsterdam",1094 EZ,65,2,4.935377,52.358917
595000.0,"Hoendiepstraat 36 hs, Amsterdam",1079 LW,73,3,4.910454,52.34221
365000.0,"Dikninge 105, Amsterdam",1083 VA,78,3,4.886519,52.331919
395000.0,"Pieter van der Meulenhof 14, Amsterdam",1106 WV,115,6,4.995049,52.2976
790000.0,"Parnassusweg 29 I, Amsterdam",1077 DC,109,5,4.867865,52.345104
400000.0,"Wagenaarstraat 417, Amsterdam",1093 CN,58,2,4.928824,52.363772
,"Haarlemmerweg 705, Amsterdam",1067 HP,366,12,4.787874,52.383877
825000.0,"Neerkanne 7, Amsterdam",1082 BG,178,7,4.870427,52.324201
250000.0,"Krimpertplein 54, Amsterdam",1104 PH,70,3,4.9685,52.316374
249000.0,"Van Nijenrodeweg 81, Amsterdam",1083 EE,33,2,4.883913,52.327585
475000.0,"Vrijheidslaan 14 I, Amsterdam",1078 PJ,66,3,4.910224,52.347296
385000.0,"Van Hallstraat 33 I, Amsterdam",1051 GX,50,2,4.870167,52.384355
995000.0,"Eerste Jacob van Campenstraat 54 III-IV, Amsterdam",1072 BH,127,4,4.889858,52.357323
275000.0,"Bijlmerdreef 1097, Amsterdam",1103 TT,78,3,4.972526,52.321871
325000.0,"Schoorlstraat 42, Amsterdam",1024 PN,77,3,4.945778,52.393622
325000.0,"Cosmariumstraat 9, Amsterdam",1035 VS,85,4,4.901357,52.419916
260000.0,"Kloekhorststraat 231, Amsterdam",1104 MN,71,3,4.967708,52.317064
825000.0,"Prinsengracht 1035 D, Amsterdam",1017 KP,148,3,4.895224,52.361929
895000.0,"Windroosplein 96, Amsterdam",1018 ZW,177,4,4.924895,52.373122
295000.0,"Ringdijk, Amsterdam",1097 AE,41,1,4.927757,52.354173
475000.0,"Overtoom 427 I, Amsterdam",1054 JR,67,3,4.860847,52.358995
395000.0,"Wethouder Wierdelsstraat 6, Amsterdam",1107 DK,101,5,4.993551,52.292948
625000.0,"Slatuinenweg 37, Amsterdam",1057 KB,75,3,4.863344,52.370007
425000.0,"Oeverpad 570, Amsterdam",1068 PM,108,3,4.808883,52.363274
275000.0,"Overleg 82, Amsterdam",1068 RL,57,2,4.803983,52.355143
1200000.0,"Eerste Looiersdwarsstraat 24 E, Amsterdam",1016 VM,121,4,4.881097,52.368746
975000.0,"Frans van Mierisstraat 47 C, Amsterdam",1071 RK,93,3,4.882903,52.354535
450000.0,"Van Hilligaertstraat 32 C, Amsterdam",1072 KA,56,3,4.888332,52.349498
3500000.0,"Singel 146 A, Amsterdam",1015 AG,348,8,4.889816,52.375532
350000.0,"Jan van Duivenvoordestraat 10 II, Amsterdam",1067 XN,71,4,4.803337,52.378625
335000.0,"Het Hoogt 166, Amsterdam",1025 HD,92,4,4.936689,52.394567
325000.0,"Groetstraat 207, Amsterdam",1024 VG,77,4,4.95118,52.394073
700000.0,"Faas Wilkesstraat 321 PP, Amsterdam",1095 MD,102,3,4.969203,52.372762
975000.0,"Willem Augustinstraat 179, Amsterdam",1061 MJ,221,5,4.838629,52.37491
850000.0,"Tollensstraat 62, Amsterdam",1053 RW,123,7,4.869096,52.366755
1170000.0,"Prinsengracht 303 F, Amsterdam",1016 GX,121,2,4.883377,52.373492
500000.0,"Lindengracht 215 A, Amsterdam",1015 KG,52,2,4.881809,52.379633
285000.0,"Pretoriusstraat 57 4, Amsterdam",1092 GA,41,2,4.922721,52.354922
600000.0,"Hasebroekstraat 41 H, Amsterdam",1053 CM,80,2,4.865609,52.365991
345000.0,"Amstelveenseweg 186 IV A, Amsterdam",1075 XR,34,2,4.855832,52.352385
399000.0,"Anna Blamansingel 274 VII, Amsterdam",1102 SX,100,3,4.949572,52.317294
925000.0,"Veemkade 1200, Amsterdam",1019 BZ,145,4,4.933939,52.374739
349000.0,"Ekingenstraat 272, Amsterdam",1069 GZ,82,4,4.797681,52.354375
325000.0,"Dusartstraat 33 2, Amsterdam",1072 HN,37,2,4.889539,52.351732
635000.0,"Silodam 446, Amsterdam",1013 AW,90,3,4.891367,52.389872
1500000.0,"Parosstraat 6, Amsterdam",1060 LP,255,7,4.790343,52.345566
360000.0,"Merlijnstraat 16 I, Amsterdam",1055 DE,49,3,4.854243,52.379548
330000.0,"Wiltzanghlaan 31 I, Amsterdam",1055 KE,54,3,4.848563,52.381715
295000.0,"Reigersbos 251, Amsterdam",1107 EX,106,4,4.977496,52.295032
695000.0,"Panamalaan 84, Amsterdam",1019 AZ,107,4,4.934082,52.371077
699000.0,"Akoleienstraat 8 4, Amsterdam",1016 LN,108,6,4.878139,52.373119
500000.0,"Venetiëhof 212, Amsterdam",1019 NE,89,3,4.947119,52.376909
245000.0,"Langswater 885 XII, Amsterdam",1069 EH,71,3,4.787319,52.359244
250000.0,"Charlotte Brontéstraat 152, Amsterdam",1102 XH,60,2,4.947171,52.325081
275000.0,"Barbusselaan 77, Amsterdam",1102 TS,85,4,4.943931,52.321174
300000.0,"Ward Bingleystraat 1, Amsterdam",1065 TJ,30,3,4.832087,52.354406
425000.0,"Van Gentstraat 6 1, Amsterdam",1055 PE,69,4,4.851176,52.383021
475000.0,"Burgemeester Hogguerstraat 353, Amsterdam",1064 CR,79,3,4.829591,52.372067
300000.0,"Amerbos 92, Amsterdam",1025 ZP,85,3,4.945566,52.403049
550000.0,"Hoofdweg 252 H, Amsterdam",1057 DH,72,3,4.85255,52.367739
765000.0,"'t Nopeind 2, Amsterdam",1027 AE,100,4,4.964853,52.409986
1100000.0,"Hondecoeterstraat 20 III, Amsterdam",1071 LS,147,4,4.878689,52.353303
4900000.0,"Singel 318, Amsterdam",1016 AE,623,13,4.887869,52.371039
539000.0,"Bos en Lommerweg 356, Amsterdam",1061 DJ,108,4,4.838534,52.379072
675000.0,"Stadhouderskade 153 A, Amsterdam",1074 BC,93,4,4.902853,52.358348
365000.0,"Van Oldenbarneveldtstraat 66 1, Amsterdam",1052 KD,47,2,4.874125,52.374854
500000.0,"Wevelgemstraat 8, Amsterdam",1066 TM,100,4,4.802122,52.346011
375000.0,"Amstelveenseweg 186 IIIA, Amsterdam",1075 XR,35,2,4.855832,52.352385
400000.0,"Aalsmeerweg 28 1, Amsterdam",1059 AK,54,3,4.849224,52.350198
485000.0,"Oostakkerstraat 95, Amsterdam",1066 HR,109,1,4.817309,52.345051
325000.0,"Zaagmolenstraat 9 3, Amsterdam",1052 HB,46,2,4.873501,52.377961
900000.0,"Hillenraadt 46, Amsterdam",1083 AJ,159,9,4.886918,52.323885
265000.0,"Alfred Döblinstraat 109, Amsterdam",1102 VJ,71,3,4.943523,52.319589
1200000.0,"Overtoom 184 III, Amsterdam",1054 HR,166,5,4.872275,52.362146
325000.0,"Van Spilbergenstraat 7 2, Amsterdam",1057 PV,47,3,4.852015,52.364636
1320000.0,"Den Texstraat 35 2, Amsterdam",1017 XX,230,8,4.894964,52.358917
425000.0,"Egidiusstraat 28 3, Amsterdam",1055 GV,71,4,4.852168,52.378747
300000.0,"Van Houweningenstraat 74 2, Amsterdam",1052 TS,45,2,4.870505,52.372951
485000.0,"Linnaeusparkweg 224 HS, Amsterdam",1098 ER,65,3,4.940682,52.349698
