Price,Address,Zip,Area,Room,Lon,Lat
450000.0,"Lange Leidsedwarsstraat 32 B, Amsterdam",1017 NL,53,2,4.882472,52.365273
375000.0,"Hof van Groenen 13, Amsterdam",1083 JR,80,4,4.882011,52.330956
275000.0,"Mandarijnenstraat 60 H, Amsterdam",1033 LG,40,2,4.898299,52.40928
415000.0,"Geuzenkade 46 H, Amsterdam",1056 KM,57,2,4.865612,52.373199
210000.0,"Carry Pothuis-Smitstraat 28, Amsterdam",1069 RC,47,2,4.797085,52.353976
575000.0,"Eurokade 11, Amsterdam",1060 RZ,145,5,4.78754,52.348859
500000.0,"Brouwersgracht 182 I, Amsterdam",1013 HC,72,2,4.887619,52.381092
1450000.0,"Nieuwezijds Voorburgwal 294 1, Amsterdam",1012 RT,150,3,4.88987,52.370706
450000.0,"Wittgensteinlaan 137, Amsterdam",1062 KC,92,3,4.835487,52.353658
835000.0,"Brouwersgracht 187 G, Amsterdam",1015 GJ,120,5,4.88447,52.382635
2500000.0,"Vossiusstraat 71, Amsterdam",1071 AK,202,6,4.876117,52.359763
225000.0,"Hogevecht 8, Amsterdam",1102 HA,65,2,4.958115,52.309662
350000.0,"Van Spilbergenstraat 69 II, Amsterdam",1057 PZ,50,3,4.85167,52.366405
325000.0,"Jan Zwanenburghof 17 H, Amsterdam",1063 JK,81,3,4.819431,52.382253
289500.0,"Gouden Leeuw 930, Amsterdam",1103 KW,108,5,4.974531,52.325473
1200000.0,"James Bradleystraat 11, Amsterdam",1086 ZM,231,8,4.979592,52.360578
1085000.0,"Cliostraat 12 III, Amsterdam",1077 KG,131,5,4.876231,52.347558
350000.0,"Leerdamhof 478, Amsterdam",1108 CN,118,5,4.978704,52.305543
520000.0,"Kiefskamp 24, Amsterdam",1082 KA,80,2,4.872336,52.33033
335000.0,"Borgerstraat 202 I, Amsterdam",1053 RD,42,2,4.862224,52.364187
225000.0,"Gouden Leeuw 326, Amsterdam",1103 KG,53,3,4.974337,52.324304
485000.0,"Amaliastraat 16 H, Amsterdam",1052 GP,67,3,4.874335,52.379574
450000.0,"Kuipersstraat 77 H, Amsterdam",1074 EH,53,2,4.90355,52.353704
450000.0,"Noorder Valdeur 4, Amsterdam",1035 KA,107,4,4.892525,52.423619
610000.0,"Baffinstraat 13 H, Amsterdam",1057 SV,77,4,4.854361,52.368574
275000.0,"Wieringerwaardstraat 226, Amsterdam",1024 HM,56,2,4.959199,52.395846
1095000.0,"George Gershwinlaan 177, Amsterdam",1082 MT,134,3,4.872859,52.335851
685000.0,"Rustenburgerstraat 398 H, Amsterdam",1072 HH,78,3,4.890731,52.351449
650000.0,"Bakkersstraat 11, Amsterdam",1017 CW,81,3,4.897432,52.366729
400000.0,"Donker Curtiusstraat 49, Amsterdam",1051 MC,59,2,4.871359,52.378707
850000.0,"Witte de Withstraat 20 AH, Amsterdam",1057 XW,149,7,4.859626,52.365326
350000.0,"Pieter van der Werfstraat 127, Amsterdam",1067 EM,87,3,4.802688,52.382381
400000.0,"Bilderdijkstraat 180 II, Amsterdam",1053 LD,49,2,4.872222,52.366766
1050000.0,"Cornelis Zillesenlaan 94, Amsterdam",1086 ZK,216,7,4.979483,52.361333
325000.0,"Marcantilaan 123, Amsterdam",1051 LW,41,2,4.867459,52.375562
315000.0,"Nicolaas Anslijnstraat 117, Amsterdam",1068 WT,81,3,4.807981,52.357437
250000.0,"Bilderdijkstraat 201 2, Amsterdam",1053 KS,29,2,4.872989,52.366428
700000.0,"Nieuwe Kerkstraat 461, Amsterdam",1018 VK,107,3,4.908421,52.364761
325000.0,"Statenjachtstraat 542, Amsterdam",1034 EZ,84,4,4.917985,52.405783
687500.0,"Amstelveenseweg 184 III, Amsterdam",1075 XR,86,4,4.855875,52.352448
400000.0,"Tweede Jan van der Heijdenstraat 57 I, Amsterdam",1074 XP,47,2,4.90153,52.355844
375000.0,"Josephus Jittastraat 65, Amsterdam",1063 NK,78,3,4.814789,52.382249
300000.0,"Groetstraat 201, Amsterdam",1024 VE,78,4,4.951093,52.393956
1750000.0,"Leonard Bernsteinstraat 96 A, Amsterdam",1082 MR,130,3,4.872151,52.336348
895000.0,"Termietergouw 6, Amsterdam",1027 AD,95,3,4.960756,52.409584
390000.0,"Hudsonstraat 45 II, Amsterdam",1057 RX,58,2,4.853953,52.365813
1295000.0,"Gerrit van der Veenstraat 134, Amsterdam",1077 ES,154,4,4.867645,52.348806
700000.0,"Amstel 75 F, Amsterdam",1018 EK,88,5,4.902826,52.363883
2325000.0,"Amstel 102, Amsterdam",1017 AD,150,6,4.896842,52.366965
225000.0,"Wethouder De Vriesplantsoen 8, Amsterdam",1107 AN,56,2,4.992412,52.295757
585000.0,"KNSM-laan 479 PP, Amsterdam",1019 LG,87,3,4.941549,52.377347
425000.0,"Egelantiersstraat 142 B, Amsterdam",1015 PS,67,3,4.881551,52.376576
,"Falckstraat 47 A, Amsterdam",1017 VV,147,3,4.897454,52.360707
395000.0,"Czaar Peterstraat 45 B, Amsterdam",1018 PA,69,3,4.927419,52.369015
425000.0,"Spaarndammerplantsoen 20, Amsterdam",1013 XT,52,2,4.876149,52.390376
750000.0,"Waterlooplein 175 PP, Amsterdam",1011 PG,114,4,4.902566,52.368503
575000.0,"Marskramerstraat 124, Amsterdam",1033 WG,183,5,4.881542,52.41986
950000.0,"Osdorperweg 177, Amsterdam",1069 LL,174,6,4.794378,52.347806
600000.0,"Pesetalaan 47, Amsterdam",1060 SC,146,7,4.784642,52.346094
475000.0,"Heemstedestraat 10 I, Amsterdam",1058 NM,62,3,4.848941,52.351734
725000.0,"Pyreneeën 7, Amsterdam",1060 NP,173,7,4.773171,52.349954
525000.0,"Dirk Vreekenstraat 72, Amsterdam",1019 GD,92,3,4.936101,52.371484
475000.0,"Bos en Lommerweg 360, Amsterdam",1061 DJ,98,4,4.83852,52.379072
725000.0,"Admiralengracht 162 H, Amsterdam",1057 GH,103,3,4.857291,52.370304
320000.0,"Reigersbos 79, Amsterdam",1106 AP,104,5,4.976237,52.296421
500000.0,"Zeeburgerdijk 578, Amsterdam",1095 AN,86,4,4.944196,52.366168
1698000.0,"Valeriusstraat 193, Amsterdam",1075 EW,205,5,4.860637,52.351894
1950000.0,"Prinseneiland 545, Amsterdam",1013 EC,258,4,4.887444,52.385346
910000.0,"Vincent van Goghstraat 19, Amsterdam",1072 KJ,136,5,4.888188,52.3492
500000.0,"Paramariboplein 67 bel, Amsterdam",1058 AR,64,3,4.854288,52.359955
950000.0,"Pontsteiger 137, Amsterdam",1014 ZP,94,1,4.886388,52.393577
325000.0,"Pieter Calandlaan 724, Amsterdam",1060 TX,87,3,4.788052,52.349876
859000.0,"Quashibastraat 42 C, Amsterdam",1087 VS,168,3,5.016505,52.350556
490000.0,"Eerste Constantijn Huygensstraat 49 I, Amsterdam",1054 BS,62,3,4.87487,52.363758
245000.0,"Toutenburgstraat 75, Amsterdam",1107 PW,68,3,4.9688878,52.2923239
400000.0,"Diemerzeedijk 76 S, Amsterdam",1087 SM,25,2,4.962333,52.362891
675000.0,"Bastenakenstraat 122, Amsterdam",1066 JG,129,4,4.819965,52.343878
525000.0,"Weissenbruchstraat 49 hs, Amsterdam",1058 KN,70,3,4.849656,52.353346
385000.0,"Oude-IJselstraat 3 1, Amsterdam",1078 CL,53,2,4.901411,52.347889
849000.0,"Nieuwe Nieuwstraat 28, Amsterdam",1012 NH,120,3,4.893709,52.375387
1099000.0,"Stadionweg 140 3, Amsterdam",1077 SX,191,6,4.874975,52.346978
300000.0,"Hoofdweg 241 III, Amsterdam",1057 CW,44,2,4.85225,52.367037
600000.0,"Eef Kamerbeekstraat 584 PP, Amsterdam",1095 MP,108,4,4.967326,52.371556
1300000.0,"Lauriergracht 89, Amsterdam",1016 RJ,139,5,4.879252,52.370823
1775000.0,"Valeriusstraat 148 Hs, Amsterdam",1075 GE,177,9,4.865595,52.353408
325000.0,"Loggerhof 149, Amsterdam",1034 CG,76,3,4.910084,52.406722
350000.0,"Waterlandplein 292 D, Amsterdam",1024 NB,87,3,4.954462,52.393215
275000.0,"Cola Debrotstraat 6, Amsterdam",1087 VJ,48,2,5.014044,52.350961
450000.0,"Van Rappardstraat 41 H, Amsterdam",1051 HX,73,3,4.869487,52.378402
275000.0,"Blauwvoetstraat 59, Amsterdam",1061 BM,39,2,4.839165,52.37701
350000.0,"Bramzeilhof 56, Amsterdam",1034 LH,110,5,4.921574,52.408269
450000.0,"Ternatestraat 174, Amsterdam",1095 RZ,84,3,4.944032,52.365457
899000.0,"Termietergouw 6 A, Amsterdam",1027 AD,128,5,4.960756,52.409584
3925000.0,"Vondelstraat 51 hs, Amsterdam",1054 GJ,319,7,4.875471,52.361571
1395000.0,"De Bleeckster 1, Amsterdam",1035 RW,133,3,4.898884,52.418864
395000.0,"Jan van Riebeekstraat 17 3, Amsterdam",1057 ZW,54,3,4.857567,52.370557
275000.0,"Tefelenstraat 82, Amsterdam",1107 SM,111,5,4.970438,52.294244
345000.0,"Ter Boede 2 hs, Amsterdam",1082 CB,57,2,4.878162,52.325097
375000.0,"Hugo de Grootkade 78 2, Amsterdam",1052 LX,54,2,4.870127,52.372608
1200000.0,"Saskia van Uijlenburgkade 158 PP, Amsterdam",1058 GA,171,4,4.846606,52.356702
285000.0,"Jisperveldstraat 212, Amsterdam",1024 AK,85,4,4.950198,52.39832
475000.0,"Narva-eiland 171, Amsterdam",1014 ZJ,61,3,4.881701,52.393538
335000.0,"Van Noordtkade 140, Amsterdam",1013 CA,61,2,4.881952,52.389025
285000.0,"De Wittenkade 23 2V, Amsterdam",1052 AA,29,2,4.880046,52.384661
400000.0,"Johan Herman Doornstraat 26, Amsterdam",1063 ED,78,3,4.832758,52.384105
280000.0,"S. F. van Ossstraat 180, Amsterdam",1068 JN,64,3,4.811771,52.355712
450000.0,"Kuipersstraat 43 2, Amsterdam",1074 EE,56,2,4.904866,52.354123
340000.0,"Juliana van Stolbergstraat 45 H, Amsterdam",1055 RL,46,2,4.856593,52.380808
319000.0,"Gulden Winckelplantsoen 16 II, Amsterdam",1055 EL,50,2,4.847496,52.378843
835000.0,"Cliostraat 14 B, Amsterdam",1077 KG,124,3,4.876154,52.347558
500000.0,"Joop Gerritzestraat 14, Amsterdam",1063 EK,113,6,4.830151,52.383526
395000.0,"Nieuwezijds Voorburgwal 266 2V, Amsterdam",1012 RS,63,2,4.890125,52.371498
400000.0,"De Bazelhof 24, Amsterdam",1067 LZ,107,6,4.79581,52.376916
425000.0,"Van Spilbergenstraat 68 H, Amsterdam",1057 RK,50,2,4.852084,52.366236
275000.0,"Toutenburgstraat 104, Amsterdam",1107 PX,83,3,4.9688878,52.2923239
275000.0,"Binnenzagerij 25, Amsterdam",1021 PJ,42,2,4.916345,52.383109
390000.0,"Blasiusstraat 17 II, Amsterdam",1091 CK,45,3,4.908173,52.356446
300000.0,"Van Houweningenstraat 66 2, Amsterdam",1052 TR,45,2,4.87065,52.37314
395000.0,"Van Spilbergenstraat 41 I, Amsterdam",1057 PX,53,3,4.851991,52.365663
690000.0,"Revaleiland 383, Amsterdam",1014 ZG,100,3,4.881116,52.393955
725000.0,"Bonairestraat 73 H, Amsterdam",1058 XE,88,4,4.855145,52.361963
585000.0,"Karel Klinkenbergstraat 1 A, Amsterdam",1061 AH,99,3,4.835845,52.366451
1495000.0,"Singel 436 G, Amsterdam",1017 AV,175,6,4.888094,52.368029
475000.0,"Lange Leidsedwarsstraat 95 C, Amsterdam",1017 NH,58,3,4.885902,52.363158
415000.0,"Nida Senffstraat 133 PP, Amsterdam",1095 MX,69,3,4.964407,52.373057
650000.0,"Nieuwevaartweg, Amsterdam",1019 AL,87,4,4.95437552819149,52.3679823
395000.0,"Fazantenweg 15 1, Amsterdam",1021 HJ,68,3,4.920126,52.388122
700000.0,"Latherusstraat 54, Amsterdam",1032 EC,123,6,4.91506,52.393449
800000.0,"Rozengracht 104 lll, Amsterdam",1016 NG,107,3,4.879459,52.373268
550000.0,"Bert Haanstrakade 222, Amsterdam",1087 DK,97,3,4.996295,52.359277
525000.0,"Kramatweg 58 A, Amsterdam",1095 JX,75,3,4.945438,52.361355
1095000.0,"Jacob van Lennepstraat 11 I/ II, Amsterdam",1053 HA,204,6,4.876183,52.366972
850000.0,"Zaaiersweg 11 A, Amsterdam",1097 SM,109,4,4.944774,52.343782
649000.0,"Rapenburgerplein 8 A, Amsterdam",1011 VB,82,3,4.910725,52.370289
950000.0,"Westerstraat 268, Amsterdam",1015 MT,109,4,4.879612,52.377871
985000.0,"Wijdesteeg 62, Amsterdam",1012 RN,111,5,4.890089,52.371683
915000.0,"Prinsenstraat 4, Amsterdam",1015 DC,88,5,4.887412,52.377742
549001.0,"Lange Stammerdijk 1 G, Amsterdam",1109 BK,107,4,5.016522,52.305075
650000.0,"Slatuinenweg 21, Amsterdam",1057 KA,77,3,4.863394,52.36954
375000.0,"Eastonstraat 86, Amsterdam",1068 JC,93,4,4.815101,52.356914
525000.0,"Winthontstraat 28, Amsterdam",1013 BR,69,3,4.892282,52.384356
1599000.0,"Eerste Helmersstraat 183 III, Amsterdam",1054 DT,139,5,4.868596,52.361672
350000.0,"Stuyvesantstraat 33 II, Amsterdam",1058 AK,51,3,4.856935,52.363256
1000000.0,"Kalverstraat 218 G+2PP, Amsterdam",1012 XJ,117,4,4.892522,52.367449
285000.0,"Laan van Vlaanderen 141 A2*, Amsterdam",1066 MP,37,2,4.807805,52.344914
600000.0,"Edmond Halleylaan 25, Amsterdam",1086 ZV,110,4,4.981387,52.360243
515000.0,"Ladogameerhof 3, Amsterdam",1060 PJ,130,4,4.7836987,52.3496214
550000.0,"Potgieterstraat 23 IV, Amsterdam",1053 XP,62,3,4.874257,52.369627
265000.0,"Kloekhorststraat 215, Amsterdam",1104 MN,72,3,4.9684,52.317292
425000.0,"Admiraal De Ruijterweg 301 2, Amsterdam",1055 LW,71,3,4.855635,52.37986
645000.0,"Kazernestraat 2 2, Amsterdam",1018 CC,89,3,4.921169,52.364353
1250000.0,"Buiksloterweg 99, Amsterdam",1031 CJ,180,9,4.914882,52.388128
295000.0,"1e Kekerstraat 119, Amsterdam",1104 VA,91,3,4.981371,52.313749
475000.0,"Pesetalaan 59, Amsterdam",1060 SC,106,5,4.784425,52.345886
419000.0,"Zeeburgerdijk 585, Amsterdam",1095 AE,75,4,4.952089,52.36658
395000.0,"Van Boshuizenstraat 135, Amsterdam",1083 AT,66,3,4.885793,52.324797
395000.0,"Sandenburch 46, Amsterdam",1082 GN,81,3,4.878726,52.325783
799000.0,"Argonautenstraat 98, Amsterdam",1076 KV,146,5,4.858845,52.343402
